num_pipeline__carat,num_pipeline__depth,num_pipeline__table,cat_pipeline__cut,cat_pipeline__color,cat_pipeline__clarity,price
0.06562499999999999,0.5360824742268044,0.2666666666666666,4.0,0.0,4.0,1227
0.3125,0.5463917525773194,0.33333333333333326,3.0,5.0,3.0,5190
0.165625,0.47422680412371143,0.2666666666666666,4.0,0.0,3.0,3167
0.21875,0.5,0.33333333333333326,3.0,2.0,2.0,4072
0.046875,0.4896907216494846,0.16666666666666674,4.0,1.0,3.0,759
0.03125,0.41237113402061887,0.2333333333333334,4.0,1.0,5.0,766
0.03125,0.572164948453608,0.2666666666666666,1.0,4.0,2.0,450
0.028124999999999997,0.4690721649484533,0.2333333333333334,2.0,1.0,1.0,378
0.034375,0.4690721649484533,0.2666666666666666,4.0,5.0,4.0,628
0.09375,0.5463917525773194,0.1333333333333333,4.0,0.0,1.0,1235
0.16249999999999998,0.572164948453608,0.19999999999999996,1.0,4.0,2.0,2040
0.5656249999999999,0.3969072164948453,0.2666666666666666,4.0,5.0,3.0,18310
0.10312500000000002,0.4536082474226806,0.2666666666666666,4.0,0.0,2.0,1566
0.0625,0.41752577319587614,0.2333333333333334,2.0,0.0,5.0,1133
0.0625,0.4896907216494846,0.33333333333333326,3.0,1.0,4.0,1125
0.25625,0.47938144329896915,0.2333333333333334,4.0,1.0,3.0,8124
0.046875,0.4484536082474224,0.30000000000000004,3.0,4.0,6.0,798
0.04062500000000001,0.5051546391752577,0.16666666666666674,4.0,1.0,3.0,928
0.16875,0.5206185567010309,0.2333333333333334,4.0,0.0,3.0,3354
0.04999999999999999,0.48453608247422686,0.2666666666666666,4.0,0.0,3.0,827
0.415625,0.5463917525773194,0.2666666666666666,4.0,3.0,2.0,9224
0.58125,0.5051546391752577,0.2333333333333334,2.0,0.0,1.0,16353
0.28437500000000004,0.6134020618556697,0.2666666666666666,1.0,5.0,3.0,5166
0.10625000000000001,0.48453608247422686,0.33333333333333326,3.0,2.0,2.0,1278
0.03125,0.48453608247422686,0.2333333333333334,4.0,3.0,6.0,691
0.109375,0.4587628865979383,0.30000000000000004,3.0,3.0,1.0,1193
0.03125,0.4587628865979383,0.2333333333333334,4.0,3.0,7.0,995
0.30624999999999997,0.48453608247422686,0.3666666666666667,3.0,5.0,2.0,5412
0.021875000000000006,0.4896907216494846,0.2666666666666666,2.0,3.0,5.0,504
0.34687500000000004,0.5206185567010309,0.2333333333333334,4.0,3.0,3.0,11189
0.1,0.4072164948453607,0.2666666666666666,2.0,0.0,3.0,1777
0.04062500000000001,0.4948453608247423,0.2333333333333334,2.0,1.0,3.0,956
0.0625,0.42783505154639156,0.3999999999999999,3.0,1.0,2.0,945
0.11562499999999998,0.47938144329896915,0.2333333333333334,4.0,4.0,5.0,1912
0.04375000000000001,0.402061855670103,0.33333333333333326,3.0,3.0,1.0,447
0.25,0.5360824742268044,0.3999999999999999,2.0,5.0,2.0,3748
0.034375,0.4948453608247423,0.16666666666666674,4.0,3.0,3.0,698
0.0625,0.561855670103093,0.2333333333333334,2.0,1.0,5.0,1238
0.159375,0.5154639175257731,0.30000000000000004,2.0,3.0,1.0,2063
0.07500000000000001,0.4690721649484533,0.2666666666666666,4.0,3.0,3.0,1035
0.28125,0.48453608247422686,0.16666666666666674,4.0,2.0,3.0,8977
0.40625,0.41752577319587614,0.30000000000000004,3.0,1.0,2.0,12848
0.275,0.48453608247422686,0.2666666666666666,4.0,2.0,1.0,4311
0.409375,0.5051546391752577,0.33333333333333326,3.0,2.0,3.0,14032
0.5656249999999999,0.5824742268041239,0.2333333333333334,2.0,2.0,1.0,17063
0.56875,0.47422680412371143,0.2666666666666666,4.0,5.0,1.0,11489
0.409375,0.463917525773196,0.3666666666666667,3.0,5.0,2.0,9209
0.37187499999999996,0.5103092783505154,0.2666666666666666,4.0,3.0,3.0,9354
0.25625,0.5773195876288661,0.30000000000000004,2.0,2.0,1.0,4258
0.575,0.5,0.2666666666666666,4.0,6.0,1.0,12530
0.04999999999999999,0.5206185567010309,0.19999999999999996,4.0,1.0,3.0,889
0.221875,0.3608247422680413,0.30000000000000004,3.0,1.0,3.0,5219
0.171875,0.5,0.2333333333333334,4.0,5.0,4.0,2947
0.27187500000000003,0.4948453608247423,0.2333333333333334,4.0,1.0,1.0,5111
0.034375,0.5154639175257731,0.2666666666666666,4.0,2.0,3.0,625
0.16875,0.4690721649484533,0.3666666666666667,3.0,2.0,3.0,2607
0.575,0.5,0.2666666666666666,4.0,5.0,3.0,16803
0.012499999999999997,0.47422680412371143,0.19999999999999996,4.0,2.0,5.0,548
0.46875,0.5206185567010309,0.2333333333333334,4.0,2.0,3.0,15426
0.590625,0.5,0.19999999999999996,4.0,6.0,4.0,11883
0.109375,0.463917525773196,0.2666666666666666,4.0,0.0,2.0,1608
0.159375,0.4948453608247423,0.30000000000000004,4.0,2.0,2.0,2890
0.21875,0.5670103092783507,0.33333333333333326,2.0,3.0,1.0,2978
0.33125,0.4536082474226806,0.2666666666666666,4.0,3.0,5.0,10335
0.25,0.4072164948453607,0.3999999999999999,2.0,0.0,4.0,7909
0.037500000000000006,0.5,0.30000000000000004,3.0,4.0,3.0,505
0.03125,0.48453608247422686,0.30000000000000004,3.0,3.0,5.0,679
0.34687500000000004,0.47938144329896915,0.2666666666666666,4.0,1.0,3.0,14192
0.3125,0.5927835051546393,0.3666666666666667,1.0,4.0,2.0,5443
0.21875,0.5154639175257731,0.30000000000000004,3.0,3.0,2.0,3859
0.071875,0.4536082474226806,0.2666666666666666,2.0,1.0,4.0,1251
0.26875000000000004,0.5,0.30000000000000004,3.0,2.0,1.0,4032
0.03125,0.47938144329896915,0.30000000000000004,4.0,6.0,5.0,438
0.037500000000000006,0.5051546391752577,0.2666666666666666,4.0,2.0,3.0,828
0.275,0.5103092783505154,0.2666666666666666,4.0,3.0,4.0,8039
0.159375,0.47938144329896915,0.2333333333333334,4.0,1.0,3.0,3059
0.009375000000000008,0.5,0.30000000000000004,2.0,2.0,3.0,386
0.15625,0.5309278350515463,0.33333333333333326,3.0,1.0,3.0,2474
0.15625,0.5206185567010309,0.30000000000000004,4.0,2.0,2.0,2454
0.09687499999999999,0.5051546391752577,0.19999999999999996,4.0,4.0,2.0,1298
0.18125000000000002,0.4329896907216497,0.2333333333333334,2.0,5.0,5.0,3267
0.28750000000000003,0.4948453608247423,0.2666666666666666,4.0,2.0,3.0,7751
0.28750000000000003,0.5103092783505154,0.3666666666666667,3.0,4.0,1.0,4688
0.6062500000000001,0.48453608247422686,0.33333333333333326,3.0,5.0,4.0,17920
0.25625,0.561855670103093,0.33333333333333326,1.0,1.0,1.0,3699
0.56875,0.5257731958762886,0.19999999999999996,4.0,1.0,1.0,18176
0.06875,0.47938144329896915,0.2666666666666666,4.0,1.0,2.0,992
0.021875000000000006,0.47422680412371143,0.2333333333333334,4.0,5.0,4.0,394
0.046875,0.5412371134020622,0.33333333333333326,3.0,1.0,3.0,900
0.0625,0.5206185567010309,0.33333333333333326,3.0,1.0,2.0,737
0.034375,0.5309278350515463,0.30000000000000004,3.0,2.0,3.0,802
0.012499999999999997,0.5103092783505154,0.2333333333333334,4.0,3.0,4.0,417
0.21875,0.4484536082474224,0.33333333333333326,3.0,1.0,1.0,3861
0.2625,0.5154639175257731,0.2666666666666666,4.0,0.0,2.0,5914
0.034375,0.5257731958762886,0.33333333333333326,2.0,4.0,3.0,424
0.04062500000000001,0.5,0.2333333333333334,4.0,4.0,4.0,743
0.25625,0.5567010309278353,0.30000000000000004,2.0,1.0,2.0,4973
0.078125,0.561855670103093,0.2333333333333334,2.0,5.0,5.0,1193
0.04375000000000001,0.39175257731958757,0.33333333333333326,3.0,0.0,2.0,589
0.021875000000000006,0.3453608247422677,0.33333333333333326,2.0,1.0,4.0,470
0.09375,0.4690721649484533,0.4333333333333331,2.0,3.0,3.0,1316
0.034375,0.5154639175257731,0.2333333333333334,4.0,3.0,5.0,707
0.15625,0.5360824742268044,0.19999999999999996,2.0,1.0,2.0,3001
0.16249999999999998,0.4484536082474224,0.2666666666666666,4.0,1.0,2.0,2898
0.06875,0.5,0.16666666666666674,4.0,2.0,4.0,1179
0.09375,0.5567010309278353,0.16666666666666674,2.0,0.0,2.0,1346
0.25,0.5360824742268044,0.2666666666666666,4.0,1.0,3.0,6971
0.5875,0.5257731958762886,0.30000000000000004,3.0,5.0,1.0,13666
0.409375,0.463917525773196,0.33333333333333326,3.0,6.0,3.0,8233
0.05937500000000001,0.38144329896907214,0.30000000000000004,3.0,1.0,2.0,633
0.340625,0.47938144329896915,0.33333333333333326,3.0,4.0,4.0,8138
0.09687499999999999,0.47422680412371143,0.2333333333333334,4.0,3.0,2.0,1197
0.21875,0.304123711340206,0.3666666666666667,1.0,4.0,3.0,3714
0.11875,0.4587628865979383,0.2666666666666666,4.0,4.0,4.0,1632
0.04999999999999999,0.47422680412371143,0.2666666666666666,4.0,1.0,4.0,1097
0.5656249999999999,0.4896907216494846,0.19999999999999996,4.0,2.0,1.0,18483
0.06875,0.5051546391752577,0.30000000000000004,3.0,1.0,3.0,1024
0.56875,0.31958762886597913,0.3666666666666667,2.0,3.0,1.0,15520
0.034375,0.42783505154639156,0.2666666666666666,4.0,4.0,4.0,698
0.16875,0.463917525773196,0.2666666666666666,4.0,0.0,1.0,2690
0.321875,0.5154639175257731,0.30000000000000004,4.0,4.0,2.0,6902
0.21875,0.38659793814432986,0.3666666666666667,2.0,3.0,2.0,3978
0.009375000000000008,0.4484536082474224,0.2666666666666666,2.0,1.0,6.0,530
0.15625,0.5257731958762886,0.4333333333333331,3.0,4.0,2.0,2066
0.018750000000000003,0.5051546391752577,0.16666666666666674,4.0,4.0,4.0,458
0.415625,0.4896907216494846,0.2333333333333334,4.0,2.0,2.0,11681
0.265625,0.4948453608247423,0.2333333333333334,4.0,2.0,4.0,6526
0.46875,0.48453608247422686,0.3999999999999999,3.0,3.0,3.0,14855
0.33125,0.5051546391752577,0.2666666666666666,4.0,6.0,2.0,5381
0.25625,0.5206185567010309,0.2666666666666666,4.0,5.0,1.0,3712
0.06562499999999999,0.463917525773196,0.2333333333333334,4.0,1.0,2.0,755
0.25625,0.5824742268041239,0.3999999999999999,1.0,0.0,3.0,4521
0.6000000000000001,0.47938144329896915,0.3666666666666667,3.0,6.0,2.0,14482
0.15625,0.5773195876288661,0.19999999999999996,2.0,4.0,2.0,2036
0.11875,0.5103092783505154,0.2333333333333334,4.0,2.0,2.0,1384
0.04375000000000001,0.5360824742268044,0.19999999999999996,4.0,2.0,3.0,880
0.16249999999999998,0.5257731958762886,0.2333333333333334,4.0,4.0,1.0,2052
0.325,0.4948453608247423,0.30000000000000004,4.0,5.0,2.0,6215
0.10312500000000002,0.4896907216494846,0.16666666666666674,4.0,1.0,3.0,1821
0.06562499999999999,0.48453608247422686,0.2333333333333334,4.0,1.0,5.0,987
0.1,0.5515463917525771,0.2666666666666666,2.0,0.0,2.0,1600
0.171875,0.5103092783505154,0.2666666666666666,4.0,2.0,3.0,3082
0.071875,0.5,0.19999999999999996,4.0,3.0,2.0,1110
0.1,0.4484536082474224,0.2333333333333334,4.0,2.0,3.0,1446
0.04062500000000001,0.48453608247422686,0.2333333333333334,4.0,5.0,4.0,606
0.22500000000000003,0.4072164948453607,0.30000000000000004,3.0,4.0,1.0,3672
0.08125000000000002,0.5463917525773194,0.2333333333333334,2.0,1.0,2.0,953
0.09687499999999999,0.5309278350515463,0.2333333333333334,4.0,2.0,3.0,1637
0.2375,0.8247422680412373,0.30000000000000004,0.0,1.0,1.0,2501
0.21875,0.5154639175257731,0.33333333333333326,2.0,4.0,2.0,3414
0.315625,0.5515463917525771,0.2333333333333334,3.0,4.0,3.0,6888
0.034375,0.4484536082474224,0.2333333333333334,4.0,3.0,5.0,707
0.159375,0.47422680412371143,0.2666666666666666,4.0,3.0,2.0,2587
0.034375,0.5463917525773194,0.30000000000000004,3.0,2.0,3.0,802
0.25625,0.5257731958762886,0.2333333333333334,4.0,6.0,1.0,3880
0.034375,0.5670103092783507,0.30000000000000004,1.0,1.0,2.0,544
0.15625,0.47938144329896915,0.2666666666666666,4.0,3.0,4.0,2512
0.037500000000000006,0.5,0.2666666666666666,4.0,0.0,6.0,1140
0.034375,0.38144329896907214,0.3666666666666667,3.0,2.0,2.0,628
0.29374999999999996,0.48453608247422686,0.30000000000000004,3.0,3.0,3.0,6716
0.09687499999999999,0.5103092783505154,0.33333333333333326,2.0,3.0,6.0,1839
0.1875,0.5154639175257731,0.30000000000000004,3.0,3.0,3.0,2911
0.05937500000000001,0.463917525773196,0.2333333333333334,4.0,3.0,6.0,1026
0.1,0.47422680412371143,0.19999999999999996,4.0,1.0,3.0,2346
0.21875,0.5567010309278353,0.2333333333333334,2.0,3.0,3.0,4241
0.0625,0.5051546391752577,0.2333333333333334,4.0,4.0,5.0,886
0.10312500000000002,0.4896907216494846,0.2333333333333334,4.0,0.0,2.0,1631
0.2625,0.4948453608247423,0.30000000000000004,4.0,2.0,1.0,4766
0.15625,0.2731958762886597,0.4666666666666668,2.0,1.0,1.0,2125
0.03125,0.4536082474226806,0.30000000000000004,3.0,0.0,1.0,574
0.06562499999999999,0.5773195876288661,0.2666666666666666,2.0,0.0,6.0,1018
0.021875000000000006,0.47938144329896915,0.2333333333333334,2.0,2.0,7.0,760
0.25,0.4948453608247423,0.3666666666666667,3.0,6.0,2.0,3738
0.275,0.5670103092783507,0.2666666666666666,2.0,0.0,2.0,5551
0.10625000000000001,0.4948453608247423,0.19999999999999996,4.0,1.0,3.0,1726
0.159375,0.48453608247422686,0.2333333333333334,4.0,3.0,5.0,2918
0.38437499999999997,0.5103092783505154,0.30000000000000004,2.0,4.0,1.0,8408
0.16875,0.5515463917525771,0.30000000000000004,2.0,4.0,3.0,2277
0.037500000000000006,0.5206185567010309,0.1333333333333333,4.0,4.0,6.0,729
0.178125,0.5154639175257731,0.2666666666666666,4.0,3.0,3.0,2947
0.453125,0.5360824742268044,0.2333333333333334,4.0,4.0,4.0,13015
0.04999999999999999,0.5154639175257731,0.2333333333333334,4.0,0.0,1.0,612
0.03125,0.6082474226804124,0.16666666666666674,1.0,0.0,1.0,574
0.265625,0.37628865979381443,0.3666666666666667,2.0,0.0,2.0,5058
0.42500000000000004,0.5154639175257731,0.2666666666666666,4.0,1.0,4.0,16353
0.056249999999999994,0.47938144329896915,0.19999999999999996,4.0,3.0,2.0,919
0.03125,0.5567010309278353,0.30000000000000004,2.0,4.0,3.0,505
0.07500000000000001,0.5463917525773194,0.2333333333333334,4.0,1.0,4.0,1155
0.40625,0.5,0.5666666666666669,0.0,4.0,3.0,11177
0.25625,0.6185567010309279,0.2666666666666666,1.0,4.0,2.0,4391
0.25,0.3608247422680413,0.3999999999999999,2.0,3.0,1.0,4260
0.25,0.36597938144329856,0.3666666666666667,2.0,2.0,2.0,4961
0.315625,0.4484536082474224,0.33333333333333326,3.0,4.0,2.0,4790
0.09375,0.5257731958762886,0.2666666666666666,4.0,1.0,3.0,1580
0.012499999999999997,0.5103092783505154,0.2333333333333334,4.0,4.0,6.0,480
0.034375,0.463917525773196,0.19999999999999996,4.0,3.0,6.0,789
0.4125,0.5051546391752577,0.30000000000000004,3.0,5.0,1.0,7484
0.037500000000000006,0.463917525773196,0.2666666666666666,4.0,3.0,7.0,956
0.03125,0.5,0.2666666666666666,4.0,5.0,2.0,422
0.09687499999999999,0.4072164948453607,0.2333333333333334,2.0,2.0,1.0,1195
0.40625,0.5360824742268044,0.2333333333333334,4.0,5.0,3.0,8537
0.46875,0.48453608247422686,0.2333333333333334,4.0,5.0,4.0,11613
0.10625000000000001,0.4690721649484533,0.2666666666666666,4.0,1.0,3.0,1754
0.33125,0.5,0.30000000000000004,3.0,4.0,1.0,5988
0.10312500000000002,0.5051546391752577,0.16333333333333333,4.0,4.0,4.0,1750
0.034375,0.5309278350515463,0.30000000000000004,3.0,3.0,3.0,698
0.415625,0.4896907216494846,0.2666666666666666,4.0,1.0,2.0,10769
0.21875,0.5103092783505154,0.3666666666666667,2.0,4.0,2.0,3181
0.109375,0.5103092783505154,0.19999999999999996,4.0,3.0,5.0,1948
0.11250000000000002,0.4948453608247423,0.19999999999999996,4.0,2.0,3.0,1814
0.253125,0.5154639175257731,0.16666666666666674,4.0,1.0,2.0,5255
0.25625,0.6134020618556697,0.30000000000000004,1.0,0.0,2.0,4682
0.26875000000000004,0.463917525773196,0.30000000000000004,2.0,4.0,3.0,5226
0.2625,0.5154639175257731,0.2666666666666666,4.0,2.0,2.0,5633
0.03125,0.5257731958762886,0.2666666666666666,4.0,3.0,4.0,776
0.04375000000000001,0.5515463917525771,0.2666666666666666,4.0,2.0,2.0,663
0.41875,0.5,0.19999999999999996,4.0,3.0,2.0,11480
0.234375,0.36597938144329856,0.4333333333333331,2.0,6.0,3.0,3146
0.08437499999999998,0.5670103092783507,0.2333333333333334,2.0,3.0,5.0,1418
0.16249999999999998,0.48453608247422686,0.19999999999999996,4.0,2.0,2.0,2815
0.25,0.41237113402061887,0.33333333333333326,3.0,3.0,4.0,6707
0.03125,0.4329896907216497,0.19999999999999996,2.0,2.0,4.0,640
0.056249999999999994,0.5257731958762886,0.2333333333333334,4.0,2.0,4.0,1069
0.034375,0.4329896907216497,0.33333333333333326,3.0,3.0,6.0,816
0.28750000000000003,0.5257731958762886,0.33333333333333326,3.0,1.0,1.0,5335
0.09375,0.5412371134020622,0.2666666666666666,4.0,2.0,2.0,1838
0.40625,0.572164948453608,0.2333333333333334,2.0,4.0,5.0,11922
0.009375000000000008,0.4948453608247423,0.19999999999999996,2.0,1.0,6.0,485
0.03125,0.5515463917525771,0.2333333333333334,2.0,4.0,7.0,764
0.25,0.6546391752577323,0.16666666666666674,0.0,1.0,2.0,4600
0.159375,0.4072164948453607,0.30000000000000004,3.0,4.0,2.0,2155
0.0625,0.4896907216494846,0.19999999999999996,4.0,1.0,4.0,1125
0.03125,0.5257731958762886,0.30000000000000004,2.0,3.0,5.0,664
0.321875,0.48453608247422686,0.30000000000000004,3.0,4.0,2.0,6383
0.012499999999999997,0.5103092783505154,0.3999999999999999,2.0,1.0,5.0,485
0.40625,0.5824742268041239,0.30000000000000004,2.0,6.0,3.0,7504
0.05937500000000001,0.5412371134020622,0.30000000000000004,3.0,3.0,2.0,641
0.4125,0.5567010309278353,0.33333333333333326,2.0,4.0,1.0,7879
0.06875,0.5051546391752577,0.19999999999999996,4.0,4.0,6.0,1024
0.15625,0.4329896907216497,0.30000000000000004,3.0,1.0,2.0,2646
0.03125,0.5257731958762886,0.3666666666666667,3.0,2.0,3.0,605
0.409375,0.572164948453608,0.30000000000000004,2.0,5.0,3.0,9139
0.59375,0.5412371134020622,0.2666666666666666,4.0,5.0,2.0,15788
0.16249999999999998,0.5051546391752577,0.3666666666666667,3.0,5.0,5.0,2553
0.159375,0.5154639175257731,0.19999999999999996,4.0,5.0,5.0,2603
0.46875,0.4484536082474224,0.19999999999999996,4.0,5.0,3.0,11719
0.265625,0.5257731958762886,0.2333333333333334,4.0,2.0,1.0,4562
0.15625,0.597938144329897,0.2333333333333334,1.0,2.0,1.0,2397
0.159375,0.4896907216494846,0.19999999999999996,4.0,4.0,5.0,3135
0.04062500000000001,0.37628865979381443,0.2666666666666666,4.0,3.0,4.0,666
0.046875,0.5103092783505154,0.2666666666666666,4.0,3.0,3.0,655
0.4125,0.5670103092783507,0.2666666666666666,4.0,5.0,4.0,10682
0.034375,0.4896907216494846,0.30000000000000004,3.0,2.0,3.0,625
0.09687499999999999,0.5051546391752577,0.2333333333333334,4.0,3.0,5.0,1985
0.018750000000000003,0.463917525773196,0.2333333333333334,4.0,0.0,4.0,487
0.09375,0.47422680412371143,0.2333333333333334,4.0,2.0,1.0,1135
0.4125,0.4948453608247423,0.3999999999999999,3.0,1.0,2.0,12617
0.037500000000000006,0.5206185567010309,0.16666666666666674,4.0,4.0,6.0,660
0.21875,0.5463917525773194,0.4333333333333331,3.0,4.0,1.0,3464
0.034375,0.5309278350515463,0.2333333333333334,4.0,3.0,3.0,698
0.40625,0.37628865979381443,0.4333333333333331,2.0,4.0,2.0,9660
0.0625,0.5670103092783507,0.2333333333333334,2.0,2.0,4.0,1050
0.221875,0.5,0.16666666666666674,4.0,3.0,1.0,3510
0.11250000000000002,0.47422680412371143,0.2333333333333334,4.0,1.0,1.0,1391
0.5656249999999999,0.5206185567010309,0.3999999999999999,2.0,4.0,1.0,11062
0.253125,0.4587628865979383,0.30000000000000004,3.0,3.0,4.0,6499
0.15000000000000002,0.25257731958762886,0.3666666666666667,1.0,5.0,2.0,1251
0.071875,0.5360824742268044,0.2666666666666666,4.0,2.0,3.0,1163
0.10312500000000002,0.5360824742268044,0.19999999999999996,4.0,3.0,4.0,1654
0.09375,0.5463917525773194,0.33333333333333326,3.0,3.0,2.0,1309
0.034375,0.561855670103093,0.19999999999999996,2.0,3.0,2.0,593
0.159375,0.5257731958762886,0.2333333333333334,3.0,5.0,3.0,2283
0.25,0.36597938144329856,0.4666666666666668,2.0,2.0,2.0,5272
0.04062500000000001,0.4690721649484533,0.2333333333333334,4.0,3.0,3.0,579
0.09375,0.3969072164948453,0.3999999999999999,1.0,1.0,2.0,1316
0.06875,0.5103092783505154,0.19999999999999996,4.0,3.0,5.0,1097
0.265625,0.5412371134020622,0.2333333333333334,4.0,4.0,3.0,5621
0.42500000000000004,0.48453608247422686,0.19999999999999996,4.0,2.0,1.0,9450
0.03125,0.5360824742268044,0.16666666666666674,4.0,4.0,4.0,631
0.328125,0.38659793814432986,0.19999999999999996,4.0,4.0,2.0,6785
0.056249999999999994,0.5,0.2333333333333334,4.0,2.0,4.0,914
0.037500000000000006,0.34020618556701,0.4333333333333331,2.0,1.0,3.0,745
0.03125,0.5773195876288661,0.33333333333333326,2.0,3.0,5.0,778
0.21875,0.5103092783505154,0.2333333333333334,4.0,5.0,3.0,3620
0.16249999999999998,0.5412371134020622,0.30000000000000004,2.0,2.0,2.0,2671
0.21875,0.572164948453608,0.16666666666666674,1.0,0.0,2.0,4068
0.16249999999999998,0.4948453608247423,0.2333333333333334,4.0,2.0,2.0,2790
0.15625,0.4587628865979383,0.2333333333333334,4.0,4.0,2.0,2256
0.046875,0.5051546391752577,0.2333333333333334,4.0,3.0,4.0,666
0.03125,0.4896907216494846,0.2333333333333334,4.0,4.0,4.0,545
0.253125,0.5309278350515463,0.3666666666666667,3.0,1.0,2.0,4732
0.21875,0.5824742268041239,0.2666666666666666,2.0,3.0,4.0,4633
0.3,0.5051546391752577,0.2333333333333334,4.0,5.0,2.0,6132
0.15625,0.5670103092783507,0.30000000000000004,1.0,3.0,3.0,2617
0.134375,0.4432989690721647,0.2333333333333334,4.0,0.0,3.0,2202
0.159375,0.48453608247422686,0.2333333333333334,3.0,6.0,3.0,1998
0.21875,0.5412371134020622,0.33333333333333326,2.0,4.0,2.0,3447
0.25,0.48453608247422686,0.3999999999999999,3.0,3.0,2.0,5154
0.09687499999999999,0.5515463917525771,0.2666666666666666,2.0,0.0,3.0,1977
0.1875,0.5103092783505154,0.2666666666666666,4.0,1.0,2.0,3098
0.03125,0.5154639175257731,0.2666666666666666,4.0,1.0,3.0,844
0.27187500000000003,0.4896907216494846,0.2333333333333334,4.0,3.0,3.0,6833
0.26875000000000004,0.47422680412371143,0.2666666666666666,4.0,3.0,2.0,4838
0.16875,0.5051546391752577,0.2333333333333334,2.0,1.0,4.0,3398
0.253125,0.5927835051546393,0.30000000000000004,1.0,1.0,3.0,6335
0.22500000000000003,0.4587628865979383,0.3666666666666667,3.0,5.0,2.0,3282
0.10625000000000001,0.463917525773196,0.30000000000000004,2.0,5.0,4.0,1133
